ID,label1,label2,label3
1337751661981392896,unnecessary,,
1353046209162858496,side-effect,,
1376645313641902082,unnecessary,,
1319305558088945666,ineffective,,
1318832417076056065,side-effect,,
1278326568306257926,rushed,,
1371663641385177089,ineffective,,
1355749372500172800,side-effect,,
1294818677401894912,ineffective,,
1323654004182642689,side-effect,,
1362917705851039745,side-effect,,
1272389316287836161,mandatory,,
1339645625038716929,side-effect,,
1375354908803760131,unnecessary,,
1311398015853355010,ineffective,,
1404960475050242048,ineffective,,
1365297165321519107,side-effect,,
1295356146518237185,rushed,,
1318994189305131008,side-effect,,
1366150061927718912,ineffective,,
1335347068144062464,side-effect,,
1337003593694588929,ingredients,,
1345030610193178624,rushed,,
1365338070330052609,ineffective,,
1244317956181540869,unnecessary,,
1222908478253150208,side-effect,,
1298417447234674690,rushed,,
1377971859866714115,side-effect,,
1326262256313618432,unnecessary,rushed,
1288171099658891266,rushed,side-effect,
1353076342523363328,unnecessary,,
1336879133897314306,side-effect,,
1336663515399000066,ineffective,,
1353695107803971584,side-effect,,
1380668220965720067,side-effect,,
1245043517552046080,unnecessary,,
1344243118267359232,side-effect,,
1347254947902054400,rushed,,
1354673628206555138,side-effect,,
1328365901129760769,unnecessary,,
1379819294620577793,side-effect,,
1370482536984543234,side-effect,,
1364504909543014401,unnecessary,,
1377656732030144512,ineffective,,
1374388200714596352,ineffective,,
1428643967273476100,side-effect,,
1368792899509489665,unnecessary,,
1415008332516143106,side-effect,,
1306268829211938829,unnecessary,,
1337441275310649353,rushed,,
1274022035241332739,unnecessary,,
1221123182490349568,side-effect,,
1353315563020423168,side-effect,,
1404734261085806592,side-effect,,
1303353591856414720,rushed,,
1374407787220930560,ineffective,,
1364616450384797697,unnecessary,,
1287331917528879110,unnecessary,,
1365283858871164930,side-effect,,
1339253368884228102,side-effect,,
1444480387506442240,side-effect,,
1375451872727867395,side-effect,,
1374887819919851520,ineffective,,
1253679445719777280,side-effect,,
1334065034645925888,side-effect,,
1351005100303667205,side-effect,,
1254404086046191617,side-effect,,
1365039080833241099,unnecessary,,
1428425233430720517,side-effect,,
1368665397164208131,side-effect,,
1220163451127042048,side-effect,,
1001799828123344897,side-effect,,
1355072682446843908,unnecessary,,
1266489688228900864,side-effect,,
1376990999579332609,rushed,side-effect,
1428405855662182401,side-effect,,
1287698349995548672,rushed,mandatory,
1355228215665696770,unnecessary,,
1370957080237121537,side-effect,,
1373322444832915458,unnecessary,,
1377964731491880966,side-effect,,
1333568499503927296,side-effect,,
1329735596546338816,side-effect,,
1360470824478679042,unnecessary,,
1334516549562949632,side-effect,,
1368939262406713355,side-effect,,
1325857293141831680,side-effect,,
1360567083394809856,side-effect,,
1374027151436095490,side-effect,,
1451175429323337729,side-effect,,
1381961959759695875,side-effect,,
1336662836106424321,unnecessary,,
1336690474762035201,side-effect,,
1374204089370877952,side-effect,,
1326598342449782785,unnecessary,,
1368108453118439425,side-effect,,
1338547064062545921,unnecessary,,
1375428481362853890,side-effect,,
1364120808151543816,side-effect,,
1377246066865795073,unnecessary,,
1422943070748766212,side-effect,,
1377277282608369669,unnecessary,,
1416896979817353218,side-effect,,
1433182225932107778,ineffective,side-effect,rushed
1341403711554379778,side-effect,,
1336064562685153280,side-effect,,
1255171478687023104,unnecessary,,
1306978174815756290,side-effect,,
1354534351493500929,unnecessary,,
1336355836864684034,ingredients,,
1339366029768724482,side-effect,,
1364219883060219923,unnecessary,,
1187497499709231104,unnecessary,,
1334502843173253121,unnecessary,,
1108064767023943680,unnecessary,,
1112319247169003520,unnecessary,,
1364782180866674692,side-effect,rushed,
1309705180976422912,unnecessary,,
1429873239870824448,ineffective,mandatory,
1320309472162664448,mandatory,unnecessary,side-effect
1343169530382741504,side-effect,unnecessary,
1354844941168619524,ingredients,,
1336662685593776129,side-effect,rushed,
1369966514707832832,unnecessary,side-effect,
1300452595778158595,country,political,
1264973152314101762,ingredients,mandatory,
1344402390162804740,side-effect,rushed,
1287711540343431168,mandatory,rushed,
1376977221211017219,political,mandatory,
1333067477295755276,pharma,unnecessary,
1344462258768912386,unnecessary,side-effect,
1377591639938596866,country,side-effect,
1355685702151921665,unnecessary,ingredients,
1339666395597029377,unnecessary,pharma,
1329148969793056771,unnecessary,pharma,
