ID,text,labels
1364657283888783361t,@MlXTAETAPE It's the same vaccine type than the Chinese one and heard it can cause cancer in long term ☠ ️ pissing me off how germany handles this,side-effect
1365189552827170818t,"@xxemma85xx @Eco_pure_wc @Tristan_Palmer @EssexPR How ? How exactly ? ? If I were to take the vaccine ( I ’ m not btw ) , I could still catch it , and transmit it to you . So what difference to YOU would it make if I have it or not ? ? ?",ineffective
1374408780193013766t,@spencermorgan93 @MaizyDaizyZzzz Goverment policy is force people to have the vaccine but we are all going to die in july ( whitty ) no questions asked by media or parliament to two totally contradictory ideas,mandatory
1334434395000856578t,@baratheongirl @JohnWest_JAWS Conveniently forgets to add they have given Pfizer immunity from any future claims . Not rushing anything through at all ! ! !,rushed
1370032821054607362t,"Denmark pulls AstraZeneca's COVID vaccine after multiple cases of blood clots , and one death follows vaccination . https : / / t.co/aUrTWbEdxq https : / / t.co/cOx59pngB1",side-effect
1333434722375118849t,"@AwksLaz @ProfKarolSikora I have GCA . Anything that triggers further autoimmune is dangerous ; I need to know the short / long - term risks ( no data yet ) even if I ’ m allowed the vaccine , which is currently uncertain . Resigned to being isolated / ostracised for years bc it ’ s safer than the vaccine alternative",side-effect unnecessary
1329877849629716483t,@DrLaPook @WCCO @pfizer @CBSNews Pfizer by law has ZERO liability whatsoever for any damages caused by their vaccine .,pharma
1244822297304879110t,? ? ? You mean the people that was known for causing cancer in there baby products ? These people are looking for a vaccine lol ? What a joke,side-effect
1378691724462133251t,@thato_inama 💀 There's no cure for covid there's a vaccine that even the president of Pfizer producing it won't take . It's basically wearing a condom but you can still get covid,ineffective
1366858117481336832t,Hong Kong Man Dies Two Days After Receiving Chinese - Made COVID - 19 Vaccine https : / / t.co/CNQLo2ocgG via EpochTimesChina https : / / t.co/VCePPTwJVm,side-effect
1365974347341565953t,"Imagine grifting in the Daily Mail all year about covid , masks and lockdowns , only to turn around and take your vaccine like a nice , compliant sheeple at the earliest opportunity ? I'd feel sorry for the supporters of such a person , were they all not dangerous imbeciles .",political
1333426842192240640t,@HallieJackson I'm simply not going to trust any vaccine that comes out as long as trump's in office or his fingerprint or his administration's fingerprint is on it anywhere . Moderna's rushing emergency approval through before #46 takes office I don't trust it . https : / / t.co/Usis53DMfm,political rushed
1336304303460454401t,"He must have money invested in this fake cure . He learned that from Trump . Sen . Johnson Invites Quack To Testify On Vaccines , Dangerous Virus ‘ Cure ’ https : / / t.co/3zNgKnwhaL",pharma
1289599291842088960t,". @DeanBaker13 writes that we ’ re paying @moderna_tx twice for an unproven vaccine . “ This should be a huge scandal , but I guess everyone knows that drug companies rip us off . ” https : / / t.co/ao4uId0lmW",rushed
1306792800340541442t,"@WanderNWoodsman Yeah , I'm * really * gonna take a Chinese - made vaccine . 😐",country
1341991475228401666t,"A NY HC worker suffered a severe allergic reaction after receiving Pfizer ’ s COVID - 19 vaccine reported . According to Newsweek , the case had become the first of its kind among more than 30K people vaccinated in the city .",side-effect
1396136879792300035t,"@cnnbrk Dr . Fauci , for the past few months , there were moments u re - assured the public Pfizer was 95 % to 100 % safe & effective ; there were moments u announced break - thru infections on fully - vaccinated people . U were puzzled . Well , there were those vaccinated with warm doses of",ineffective
1331615178702663688t,"Vaccine Fraud . Moderna's mRNA COVID - 19 vaccine is the main danger . Moderna is pushed by the same entity that is responsible for the voter fraud in the US , controls bureaucrats and the propaganda machine ( aka "" media "" ) worldwide . To avoid absolutely . To prosecute criminally . https : / / t.co/vCvtYOyquB",mandatory
1328091839841366016t,What if the mortality rate of CV19 ends up diminishing demand for the Pfizer vaccine ? What if Pfizer needs demand to be high in order to create profit ? Do you think they are positioned to pay for some fear - mongering from their media and government allies ? @chrisvanderveen,pharma
1270731957245263875t,@garyfinchy @sarahpackers I saw this . Absolutely horrendous . All vaccinated macaques sickened after exposure to COVID - 19 in Oxford trial . The vaccine provided “ insufficient ” antibodies to prevent infection and viral shedding . Vaccinated monkeys spread the disease as readily as unvaccinated .,rushed
1418209516567416856t,61 - Year - Old Man Develops Bell's Palsy After Receiving Pfizer C0V - 1D Jab #NoVaccinePassport #ToryDictatorship #NadhimZahawiLiar #VaccinesWork https : / / t.co/F2kXbRfn2v https : / / t.co/ce153bzIC5,side-effect
1334992903169458178t,"@timesofindia @narendramodi Zydus Cadila , Bharat Biotech , Serum - - all are indemnified from side effects caused by vaccines",side-effect
1346029104550785024t,@AFCLDN12 @peejay960 @bellasorella122 @niklitwinenko @piersmorgan @BorisJohnson Not denying covid but if infections soar every time we come out of lock down we have to find another way . Was told a vaccine was the answer . We've got 2 and we're in a worst position now .,ineffective
1451464453350989825t,"Johnson & Johnson gives women cancer , scams the system to avoid accountability but their COVID - 19 vaccine is straight fire .",pharma side-effect
1365215206696247297t,"@PerpetualValue A population of scientifically illiterate , bedwetters , happy to accept fudged figures & draconian restrictions on our freedoms for a virus with + 99 % recovery rate , desperate to swap natural immunity for a corporate "" vaccine "" in return for a ' normal ' , forcibly removed .",pharma
1370789933804359684t,truth be told I ’ m more scared of the vaccine then Covid .,none
1356550343031668739t,Why would anyone healthy get a vaccine ? This is elder abuse as far as I am concerned . Start the clock ticking downward .. Tennessee newlyweds in their 80s celebrate life and the COVID - 19 vaccine https : / / t.co/jpFq6xzWIM via @USATODAY,unnecessary
1307254114812702720t,"Coronavirus live news : new UK lockdown rules needed sooner rather than later , says former adviser ; more protests in Melbourne Mr Boris Johnson where is your safe vaccine against COVID - 19 . Do you remember what have you said - UK vaccine is the best and 100 % safe ! Rubbish !",political
1352838829732847616t,"@manilabulletin @MBSepPedrajas Then don't ! Is the government forcing you too ? No ! Don't act as if you're lining up with the masses in getting the vaccination ! Mapera ka at maimpluwensya , you can afford to get your hands on any vaccine you want . Stop with the hypocrisy and your non - sense !",mandatory
1336891651516665856t,"BREAKING NEWS FROM THE UK 😟 😟 😟 : Serious allergic reaction from the Pfizer vaccine ; be careful , be very very careful , this vaccine has been approved a little to quick for my way of thinking . PEOPLE ARE GETTING SICK , seriously sick after being vaccinated 😟 😟 😟",side-effect
1298232497055113216t,"@EU_Commission @moderna_tx Vaccines can kill more than they save ( in the wild , not RCTs ) https : / / t.co/2rSpjJS9qL",ineffective
1337715616577425409t,@colgrove11 if you mean FISA - great ... not the sterilizing pfizer vaxx,side-effect
1251606698382503937t,"@BusyDrT Not know but hell no . I have suddenly developed allergy to eggs , injectable heavy metals and a few other ingredients I will remember as soon as I see package insert for covid vaccine , just sayin",ingredients side-effect
1319305558088945666t,"@jojo48362381 See this is where you think wrong , A vaccine is not a save all . The virus has mutated many times and will just keep mutating like the flu where the vaccine becomes useless .",ineffective
1347285389627817984t,"@HammerMancunian I wouldn't take an mRNA vaccine but the Oxford one is based on more traditional methods . In any case , I had the virus and recovered so I don't require a vaccine in any case",ingredients unnecessary
1403144879543226371t,FDA extends shelf life of Johnson & Johnson Covid vaccine https : / / t.co/hPKZNJVhXI via @nbcnews Based on what science ? ?,pharma
1327054286304530432t,They ’ re gonna make it mandatory for doctors and nurses in the hospital to take the COVID vaccine first and I ’ m just happy I got outta hell when I had the chance .,mandatory
1378509049516466176t,@CharJackson82 That's what they want ... It's about control . The vaccine wasn't created for Covid - 19 . Covid - 19 was created for the vaccine . #Fact https : / / t.co/Ej39da0LWl,ineffective
1325793283411480577t,@statnews Never trust any claims coming from a pharmaceutical company if they don't show any data . And never trust any publications coming from a pharmaceutical company until you have investigated the raw data in detail . @pfizer @BioNTech_Group #COVID19 #vaccine,rushed
1397628538375843841t,Johnson and Johnson vaccine : Woman dies from side effects | https : / / t.co/tPjF4rryR9 https : / / t.co/4vxTZJDXH1,side-effect
1344664249335996416t,"@IndependentSage @globalhlthtwit Yes ppl will feed their kids . Not listen to sage . Sage just want total population control . Doing fuck all about the virus.the vaccine , That was oxford and the pharma companies .",conspiracy pharma
1231314979669921795t,"@1ztBornUnicorn I ’ m not an anti - vaxxer but don ’ t follow the recommended pet vaccine schedules . Most ( * honest ) Veterinarians will tell you it ’ s a money grab . For instance , my indoor , declawed cat doesn ’ t need a rabies vaccine every two years . It ’ s complete nonsense .",unnecessary
1325840402964996096t,@KellyannePolls @realDonaldTrump @HHSGov @pfizer you gonna roll up your arm and bend over to get that shot ?,none
1290351652466307073t,""" A senior executive from AstraZeneca , Britain ’ s second - largest drugmaker , told Reuters that his company was just granted protection from all legal action if the company ’ s vaccine led to damaging side effects . "" You don't say ... https : / / t.co/7aR0NGLBJI",political
1304818374392700928t,"@divyachowdhury @AstraZeneca @UniofOxford This is a joke , right ? Stopped testing for two days , because everyone was getting sick , and now they ’ re back to testing again ? So you figured out what was making everyone sick in two days huh ? ? ? This vaccine is getting more and more disturbing . Say No to mRNA ! ! !",side-effect
1366336975695937538t,"@NeilDotObrien I'm not a Covid sceptic , Neil . Cheap shot . But I do think that the government is worried about a breakdown of compliance as the vaccine is rolled out and will exaggerate the dangers of variants deliberately . Good click bait headlines . Keep stoking the fear .",conspiracy political
1349009811501953027t,It ’ s 2030 and the three month annual lockdown starts on New Years Day as the “ Common Covid ” vaccine is rolled out . The NHS is a private company so the rich pay for their vaccine then go on holiday abroad while the poor are locked indoors and “ hampers ” are delivered to them .,pharma
1298009866649444355t,"@Lennert_vd_Boom @Love_Nature2020 He says CO2 must go to zero . And there are 4 factors to do that , according to Bill . And 1 factor is people and then he says you can lower that factor by maybe 10 - 15 % through vaccination . Conclusion , his aim is lowering the population to get his zero CO2 goal .",conspiracy
1367132072809234433t,"On Tuesday , leaders of the Catholic Church issued a statement urging Catholics to avoid taking Johnson & Johnson's COVID - 19 vaccine due to questions about how it was produced . https : / / t.co/RxpGlDKwdb",religious
1327959676374425600t,@EndUKLockdown1 I would happily take covid every 6 months and let my immune system do what its designed to do over taking one of the experimental vaccines that'll more than likely shorten my life somehow ...,side-effect
1307699395786309634t,"The frontrunner #COVID19 vaccine developer is giving the world plenty of reasons to distrust their claims . @AstraZeneca thinks 50 % efficacy in a pool of 75 is enough . "" AstraZeneca , Under Fire for Vaccine Safety , Releases Trial Blueprints "" https : / / t.co/Fh6fHwkdYn via @GoogleNews",ineffective
1279816099534483456t,@NewIndianXpress @BharatBiotech @SumiSukanya @gsvasu_TNIE @PrabhuChawla @ICMRDELHI One Advice ! ! Whosoever does not like the fast - tracking of the vaccine . Please do not buy this shit when this is launched . PS : You can wait for herd immunity or for the people showing side effects .,rushed
1398540675692437506t,#BREAKING #UPDATE #Alert #CovidVaccine #Moderna Chief Medical Officer Confirms mRNA Injection For COVID - 19 Can Change Your Genetic Code ... WATCH : Moderna Exec Talks About How MRNA Vaccines Edit Genetic Code https : / / t.co/AGybgHqcLJ,side-effect
1305473050251460609t,Pfizer will roll out a miracle Covi vaccine . You all know this pill company . Like most #Illuminati owned biz WW1 + WW2 gave them massive profit . They went onto make lots pills especially those to treat “ bad ” cholesterol the Quacks always eager to sign mugs up to also #Viagra,pharma
1366957601410408448t,@TheJayUNF @DanThor9 @G_T_Teacher @CaptShtTlkr Woman's severe reaction to Pfizer Covid - 19 vaccine . https : / / t.co/4B7ZltoqQe Doctor dies after vaccine shot . He dies from bleeding in his brain . https : / / t.co/PRmn5C951W,side-effect
1266872649659092992t,Stand down TJ . You know this isn ’ t going to fly 😡 👎 #NoVax,none
1331440005240205312t,Haha Trump will make sure you don ’ t give us the one you and gates had planned 🥰 🇺 🇸 🇨 🇦 ❤ ️ And don ’ t forget Pfizer VP said we don ’ t need vaccines for your fake covid plan for agenda 2030,unnecessary
1352729260012826624t,Home run king Hank Aaron ( b 1934 ) died 2 weeks after Moderna Covid vaccination . What do you think ? #NoMandateVaccination https : / / t.co/zUqTjSawul,ineffective side-effect
1289223630539255808t,"Under Trump : ruined economy , joblessness , house arrest of ppl , failure to fire & initiate arrest of #BillGates & #Fauci for crimes against humanity . Trump gave taxpayer money to #BillGates GAVI & initiated a warp spd . vaccine . Both parties are working to establish the NWO .",pharma political
1339983935334281217t,@JackieParshall @CBSNews Losing argument ? There have been no long term studies for this vaccine . Are you not paying attention to the result from the astra Zeneca vaccine so far ?,rushed
1406649788049739779t,@scleroplex @pseudo_sapiens @d_s_thakur Are you for real ? Masks prevent transmission to others as well . Show me a study that people cannot transmit the virus after vaccination with Covidshield or Covaxin ? And what makes you think you have 100 % protection with such low efficacy vaccines ?,ineffective
1353073049667420161t,"@CraigMirage The Pfizer - BioNTech COVID - 19 Vaccine includes the following ingredients : mRNA , lipids ( ( 4 - hydroxybutyl tested on mice which are nearly the same as humans gives bladder cancer",ingredients
1384515279942676486t,"#LATEST European regulator finds "" possible link "" between Johnson & Johnson's vaccine and very rare blood clots , AP reports https : / / t.co/oVR9mY88Gv",side-effect
1325800651318829058t,Damn I know Pfizer stock went up crazy today . Still nervous bout this vaccine though 🥴,pharma
1375992202195795969t,"@SavageKC3 Yeah , they want autonomy with their body and the choice to do what they want but also force others to take a vaccine against their will .",political
1339398066928009216t,"Why can drugs and vaccines against a virus called SARS - CoV - 2 that allegedly provokes a disease called COVID - 19 be approved without any proof that a virus called SARS - CoV - 2 provokes an illness called COVID - 19 in humans , dear @Swissmedic_ ?",rushed
1332625910990778369t,"If the whole Covid schema is a SCAM ( as the producer of tests R . Hodkinson said ) how can you possibly do a "" classical vaccine "" as previous ? ⚡ ️ 💉 YOU CAN'T 💉 ⚡ ️ Hence is all synthetic and pure gene - therapy ! GMO - humans . https : / / t.co/8KNjFbhVCD",conspiracy ingredients
1325800846882443266t,@gregggonsalves @pfizer @BioNTech_Group Vaccine won't make the slightest difference to the millions of people who clear the virus easily and remain asymptomatic ( or very mild ) . What will happen to those who's immune systems attack their own bodies when triggered by exposure to virus ? Vunerable people still uncertain .,side-effect unnecessary
1330967872718290945t,Is there a legal loophole to avoid the covid 19 vaccine ? Asking for a friend .,none
1334239401585545217t,"COVID VACCINE In foresight of Nazi Pharmaceuticals causing Felidomites and only publicly advertised 10 yrs later , what guarantees are there that the vaccines are NOT Nazi engineered for next gen ? #Covid19UK #COVIDSecondWave #coronavirusuk #BorisJohnson #Primodos #illuminati https : / / t.co/dAhtSCRjup",conspiracy
1254609079479255041t,"During Gates ’ 2002 MenAfriVac campaign in Sub - Saharan Africa , Gates ’ operatives forcibly vaccinated thousands of African children against meningitis . Approx 50 of the 500 children vaccinated developed paralysis .",side-effect
1372715267063750664t,"@1lowdiesel @DPWIMM @DonaldJTrumpJr First of all by medical definition , the covid shot is not a vaccine . It may or may not lessen the effects of stated virus for approx . 3 months . Very risky , no liability and only legal under a state of emergency . So many more effective treatments .",ineffective
1336697162651078660t,". @iancollinsuk "" its safe "" another pro untested vaccine advocate on Talk Radio ( the blog I read is https : / / t.co/m5rELqjCTA data not published or peer reviewed until 2023 ) It's not a theory if pfizer have previously been caught doing it https : / / t.co/1lskMw9WTn",rushed
1287881666245963777t,@AnthonyMalleus @IngrahamAngle The death rates are down to less than half of one percent . 99 % of people survive . 99 % . So why do we need a vaccine for that ? ! $ $ $,unnecessary
1410992310825934853t,"@Sander_Lab @FrankRHofmann Well , my home country of birth banned AZN vaccine and for very good reason Pfizer the Myocarditis vaccine and it is a reality - its killed 500 people so far . Now the proposal of mixing 2 vaccines that cause the highest mortality rate of the vaccines are going to be mixed together .",side-effect
1329044142501015553t,"@BlackJackBoGre1 @illdiscourse Pfizer can say anything it wants , we'd have no idea . That's what scares me . They need long term testing and a way for people to sure then if things go wrong . Without accountability they have no credibility",pharma rushed
1441800478300409869t,"@NovantHealth Danice Hertz , a 64 - year - old physician who was “ horribly ill ” and “ incapacitated ” after getting Pfizer ’ s COVID vaccine , claims U . S . health agencies are ignoring thousands of adverse events .",rushed side-effect
1337055486240321536t,"@hassi94 @francesbarber13 And noone should trust pfizer , they don't even trust their product enough to stand behind it if things go wrong , they have indemnity from litigation . Same deal they did with the Nigerians after using their kids as guinea pigs https : / / t.co/1lskMw9WTn",pharma
1382505691441627137t,"News of stopping use of Johnson & Johnson vaccine in America , serious threat of blood clotting was coming https : / / t.co/QQ42wByZ53",side-effect
1331886823023513600t,Hopefully they will be smart enough to skip it . Or risk very serious side effects . Drug companies constantly lie about adverse effects from their drugs . Excellent 5 - minute video about Pfizer and the many fines they have had to pay . https : / / t.co/e3jk1UAgDe,pharma side-effect
1335161533895036928t,"Vaccine can infect you with Coronavirus and give you Covid - 19 , if you were never exposed to Covid before ! !",side-effect
1300879812790292484t,"People worldwide are rising against bloody #lockdown #tyranny #masks #vaccines #policestate #pharmacorps #newworldorder #gates #astrazeneca #gsk #gavi #who We want our #freedom #rights #jobs #lives back ! Say NO to new normal , say NO to new world order ! ! ! Irish Rover .",none
1365687310738595845t,@inky_mark Many of you are saying “ new data ” - this euro article states that that info hasn ’ t been peer reviewed . It sure sounds like no one trusts this vaccine and that they not just fobbing it off . https : / / t.co/x58p6PCxJu,rushed unnecessary
1342511682350960645t,"@DrZweliMkhize The lies will come out .. black people are no longer stupid as your masters think .. Your plan to keep over exaggerating this Covid that doesn't even kill people , so you can vaccine our nation will not work .. The truth is , you switching on the 5G ' s and preparing for smart towns",ineffective
1342081942188003330t,Brazil is going to use Sino Pharma and Sino - vack Covid - 19 both China made vaccines . Pfizer didn't go well with the health of Brazilians . The President Bolsonaro said that pfizer vaccine has dangerous side effects . @DrMingmaSherpa,side-effect
1375854217257226241t,This sucks I been wanting to go to NYC . But I don ’ t like government forcing me to take a vaccine,mandatory
1368576312407949315t,@RevRichardColes What exactly made u want to have an untested mRNA ? It ’ s not a vaccine . PCR tests do not test for covid . You have been lied to all the way along . Research it for yourself .,ineffective rushed
1342000302128553986t,@moderna_tx Look at all the sheep here . Go on ask the Moderna reps if they can cure HIV ’ s RNA spike protein mutations . F ’ cks sake ... https : / / t.co/wMafsq4Y7P,side-effect
1376965753489006598t,@DJRader7 Do any of you wonder why so much blockage of the successful early inexpensive viral treatments for Covid ? Are “ they ” worried people will not get the vaccine if they don ’ t shoot it down ? It ’ s perplexing to me . I have seen the success personally . These physicians aren ’ t lying !,pharma
1339898254088015873t,@DavidLWriting @1953delboy @GabrielScally @chrischirp @IndependentSage There is currently NO DATA for quite a few things regarding this vaccine . Effects on fertility = unknown . Synergistic effects of this vaccine along with flu vaccine and the myriad medications the most vulnerable are taking ? ? ? It ’ s a game of Russian Roulette really .,side-effect
1347533073995292674t,@PeterHotez WHO now says that the second dose of Pfizer vaccine can be administered up to six weeks after the first dose . I ’ m sure this wasn ’ t studied . I don ’ t agree with it . Do you ? Wondering if this is because there isn ’ t enough vaccine in the pipeline ?,rushed
1355049273021374465t,"Healthcare worker dies 4 days after second Pfizer vaccine , death under investigation | News | Lifesitenews https : / / t.co/uWfbDwNGOL",side-effect
1346944463948562433t,Investigation In Norway : Two People In Nursing Home Die After Getting Pfizer ’ s COVID Vax - https : / / t.co/PhN6sGwBV4 https : / / t.co/iXyZN0j9yU,side-effect
1321737252431646720t,@EssexPR and yet the polls suggest the majority of the public support even greater restrictions and a national lockdown . They presumably think these things are temporary and are hoping to return to normal after taking a vaccine . Naive in the extreme !,political
1374975571327737860t,"Canada says AstraZeneca COVID - 19 vaccine safe , but adds blood clot warning Safe & blood clotting is contradictory . Makes no sense . It is briefly unsafe https : / / t.co/NHB56Ai6bB via @YahooIndia",side-effect
1249817637204316160t,@BeholdIsrael They ’ re trying to hide the fact that #Hydroxychloroquine works for #COVID - 19 in favor of the bill gates vaccine . Don ’ t trust !,unnecessary
1344450735900033024t,"A two - dose vaccine that needs to be taken 12 weeks apart is absolutely shit . Why is Australia relying solely on the Oxford vaccine , @ScottMorrisonMP ? #OxfordAstraZeneca #auspol https : / / t.co/LHj4IeAuoT",none
1327488885887172610t,@realDonaldTrump No wants to take your poison from Pfizer who is the company that knowingly gave people cancer with Zantac without telling them,pharma
1316392719384678404t,@Chief_Bitcoin @milesoftruth @Pfizer_UK A one day surgery became a week in icu and sent home with complications due to an allergic reaction to one of the medications . No way in hell I ’ m gonna trust a vaccine .,side-effect
1295453723939004418t,"@TrustThePlan_ Facui let HIV kill millions , if you make vaccines out of bits of animals of course humans will catch animal diseases like covid",ingredients
1364932462221156353t,"@BiblicalBeauty The false dichotomy is strong on this one : you either get vaccinated or you believe in the mark of the beast . Maybe , just maybe , I don ’ t inject my body with vaccines that have no long term studies . It ’ s a 3rd way ... surprised Moore doesn ’ t get that 🙄",rushed
1308238857113141249t,"@Valueinvestor41 @EricTopol @PNASNews @JasonWRausch1 @DrMFKearney @theNCI I have serious concerns about the safety of the Oxford - AstraZeneca candidate , just in terms of a higher risk of rare severe adverse outcomes . In general , most seem to have acute inflammatory issues on the second dose . Can't say much more without proper comparative data .",side-effect
1377943845128790020t,"@JamesMelville There is no scientific conclusive evidence that being vaccinated will prevent contagion . At best the evidence is that the vaccine prevents the inoculated from being badly affected were they to get Covid - 19.Thus , why am I being forced to take the vaccine to have a vaccine passort ?",ineffective mandatory
1372109122120912898t,@naninakwal I'm furious how the vaccine narrative has been sold to the masses on their high horses about covid passports . EVERYONE CAN STILL CATCH COVID . EVERYONE CAN STILL TRANSMIT COVID . ONLY DIFFERENCE IS VACCINATED PEOPLE SUFFER LESS WITH SYMPTOMS . LEARN THIS ! ! ! It's all lies .,ineffective side-effect
1303373706023100417t,@OutnumberedFNC @HARRISFAULKNER @MelissaAFrancis @KennedyNation @dagenmcdowell @kilmeade Remember Moderna is involved with a vaccine that has never been proven and alters the human DNA ! I will not take any vaccine ! They are dangerous and what ’ s in them is suspect !,rushed unnecessary
1330821800683573250t,@UniofOxford @AstraZeneca Yeah well it also changes dna and not for the good . I have done my research and spoke with many scientists who have researched mRNA vaccines . Do some research . This is not something anyone should take .,side-effect
1365693668103962624t,@wladd73 @darrengrimes_ the vaccine doesnt stop transmission,ineffective
1371279392526176256t,"If you die after getting Covid - 19 , its always * because of * Covid - 19 . If you die or get seriously ill after taking the covid vaccine , it's * never * because of the vaccine . Those people were really old , dontcha know . #CovidVaccine #coronavirus #COVID19Vaccine",side-effect
1332805456717377537t,"PROOF That AstraZeneca ’ s COVID - 19 Vaccine is Made With Aborted Human Fetal Tissue https : / / t.co/fJqmeNlTYC A new video overview of the COVID - 19 vaccine label for AstraZeneca ’ s vaccine reveals that it ’ s made with MRC - 5 , a strain of aborted human fetal tissue . The video was original",ingredients
1327761423552950280t,"@dasoulassassin I agree with you Kevin ... about our dwindling civil liberties in regards to the "" mask "" dilemma and the motivations of Covid 19 and the pending mandatory vaccine ! That is why I am the founder of https : / / t.co/Qu6Wzstz3O Please help me spread the word https : / / t.co/SPZeogZP92",mandatory
1321815909435084801t,THIS WEEK IN THE GUINEA PIG CHRONICLES ... ( the wake yo ' numb dumb @ $ $ up edition ) GO TO ' MERCOLA HOW COVID - 19 VACCINE TRAILS ARE RIGGED ' ... twitters scary @ $ $ blocked the link https : / / t.co/IkLrgAHfIF,rushed
1382631617454174208t,Denmark permanently suspends use of AstraZeneca Covid - 19 vaccine over suspected side effects https : / / t.co/turuailr91,side-effect
1389730511891873792t,Denmark drops Johnson & Johnson vax from its Covid vaccination program . Danish health officials concluded the benefits of using the vaccine don't outweigh the risks of possible blood clots . A minuscule number of clots have occurred vs . millions of shots https : / / t.co/VeAzJuF6xa https : / / t.co/pJz2Vw14W4,side-effect
1318749095301963777t,"@renmiri1 @emccoy_writer ... one trial was paused ( the Johnson & Johnson vaccine ) after one person got sick , and they don't know if that person received the vaccine or placebo . The only Vax we give these days that makes you contagious is smallpox .",side-effect
1374028161743253504t,@NYGovCuomo Healthy people in their 20 ’ s are getting vaccinated in other states ... there better be some Pfizer left when its my turn bc i ’ m not getting that knockoff canal street J & J shit,pharma
1355802180540891136t,"@RepThomasMassie @nevada_native After watching this , I have a very distinct feeling that under no circumstances you should get vaccinated for this ...",none
1336939463503560704t,"@g_money_stud @BeeDee35950710 @ctvwinnipeg But i have shared much evidence to prove this global bill gates / rockefeller fdn , gates funded WHO Covid fraud and gates funded depopulation vaccine agenda such as the Pfizer vaccine thats already killed 12 people and placed 25 in severe danger",conspiracy side-effect
1336431199179464705t,"Fraud and idiocy discovered at Astra Zeneca . Chief Investigator of the Oxford - Astra Zeneca Vaccine Trial "" professor "" Andrew Pollard says that the lower dose was magically more effective ( "" 90 % - effective "" ) . It turns out that in the "" 90 % - effective "" group nobody was older than 55 . https : / / t.co/Crvy79Ufjf",pharma
1293200657827205121t,@business Both Putin and Trump will gladly play Russian Roulette with our bodies to advance their authoritarianism . The level to which they diminish Science is the level of responsibility you can expect from their rush to power via inadequately - tested vaccines .,rushed
1283455813017833478t,"💉 Everyone is praising Moderna's new antibody vaccine . But as I understand how it works , is that the antibodies in the vaccine only last several months before they lose their potency in the body against COVID . So more than one shot is necessary , More tests needed . 💉",ineffective
1291110659476918273t,"@KateShemirani @essentialsteez From my previous readings of this case : 1 ) The men already infected with C19 and vaccinated regardless . 2 ) US has many biolabs in Ukraine known for experimentation . 3 ) The vax was Moderna , and this experiment bodes ill for a severe reaction when vaxxing prople with previous C19 .",side-effect
1352257790740492288t,"@therealmissjo Vaccinate the vulnerable & high risk if they want it , the over 70s & the already medically compromised . With 2 doses . They should then be protected from a virus that is of 0.09 % risk to healthy , younger people . Those that have had #covid have immunity so don't need ' vaccine ' .",unnecessary
1339853889370255361t,"@muntunhlope @SimonPGrindrod Do you have ready access to the human field - trial results for all of these different vaccines ? Would love to assess , since I read a report somewhere about unintended side - effects for the Pfizer vaccine .",side-effect
1251322915297132545t,"So one of BioNTech's investor is Bill and Melinda Gates . So BioNTech has an agreement with Fosun Pharma to make the vaccine in ... China . So question , would you take a vaccine with all these connections made in China ?",country
1344664306693115905t,"@cd_hooks Actually , you ’ re completely wrong . This has nothing to do w / “ planning ” , it has everything to do w the liberal media narrative of “ a COVIDvaccine being needed ” . The fact is that many ppl . do not want & simply won ’ t get vaccinated . Nice try , but stop pushing your bullshit agenda .",mandatory
1364714653398544386t,@DailyMailUK @MsCCollins1 People noticing the overall death rate sky rocketing AFTER the introduction of the vaccine ? ? ?,side-effect
1363982033131876353t,"@geoff19542 @John39595166 @judysimpson222 @KieranAH @FrontineF There is no proof that it does . Using the govt logic of assuming the worse , that we have the virus , we must also use worst case scenario and assume that the vaccine doesnt stop transmiddion or infectionunti proven that it does , or does that logic change if it does not conform ?",ineffective
1340238409160384513t,"@Cleavon_MD @ForU2CSandy Trump has no money in pfizer , so he is blocking it so the company he has money in has the vaccine to ship , in order to make a lot of extra money out of covid",political
1232369901542821889t,@luckykelsey @pfizer Wonder how many abortions they had to do to get the MRC - 5 & WI - 38 cell lines ... Then also include the 9 abortions that occured to get the WALVAX - 2 cell line in 2015 https : / / t.co/X0kNI5bVvR,side-effect
1334664113411207169t,Covid - 19 : Pfizer / BioNTech vaccine judged safe for use in UK https : / / t.co/6GQYU13dtz Without long - term test and impact on immune system ? And a Covid - 19 survival rate of 99.7 % . ? Hippocrates rotates in his grave,rushed side-effect unnecessary
1326131882766069764t,"TYPICAL CHINESE VACCINE FAILURE , THEY TREAT THEIR OWN PEOPLE WITH THE SAME POISON China Vaccine Trial Halted in Brazil After Serious Adverse Event https : / / t.co/QNXhTe8CT2",side-effect
1428406900404727809t,Singapore Teen Awarded $ 225000 for Heart Attack Caused by Pfizer COVID - 19 Shot while More than Half Million COVID Shot Injuries in U . S . Get NOTHING - Vaccine Impact https : / / t.co/cVrpWmuEGT,side-effect
1153068590725095425t,@swelljoe @MikeGravel @marwilliamson Marianne not an anti - Vaxxer ; please do your research . She is against BigPharma paying scientists to do the research on safety of their vaccines ; it ’ s like trusting Boeing paid engineers to check safety of the 737 for commercial flight .,pharma
1339324620328067074t,"@hollymathnerd You're one step ahead of me . I'm still left wondering why people who have already been infected with COVID need the vaccine . They don't . No . Bullshit . I asumme this one is less nefarious , Pfizer wants everyone to fork over their fucking money . By fiat , if your nation allows it .",pharma unnecessary
