ID,text,labels
1365172505166680064t,@helena_jennie @GaloreVida Forced vaccination is a made up construct done dilute the pool,mandatory
1337300684924981248t,"Netanyahu said , "" he'll take the first does of the Pfizer vaccine . "" My concern is , what if the vaccine injures or ends up killing another 6 - million . The vaccine could end up killing more Israeli's than the rockets launched into Israeli territory by Gaza terrorist .",side-effect
1266176342392963072t,@valleyhack Not in this lifetime & how would this gene therapy work ? Why not just develop a vaccine . A bit extreme to change genes to expand lung volume to cure COVID.Anthro has known about these geogenetics for yrs . Its evolution in isolation . Sounds like $ $ $ ☹ ️ ☹ ️ ☹ ️,ingredients pharma
1338410867575152640t,So @Mederma Covid vaccine does not need refrigeration but @pfizer does ? Why is that ? ? What ’ s the difference ? Aren ’ t they supposed to both be Covid vaccines ? ? Yeah I don ’ t trust any of this shit . And they wonder why only a 1 / 3 of Americans want the vaccine ... #CovidVaccine,pharma
1336474467795603458t,"@jappleby123 @AllysonPollock Just to be clear MHRA approved the Pfizer vaccine on a “ rolling review ” basis , I think you know this very well , but you still spin this as definitive approval ? 28 - 56 day safety data are simply not enough . This only benefits politicians keen on a “ win ” and vaccine manufacturers",pharma political rushed
1336960687621484544t,"@NwoArchive I was 2 years old when Pfizer produced Tetracycline . A great new antibiotics . I was given this wonder drug , as an infant , to treat my tonsillitis . Unknown side effect , my adult teeth grew in discoloured . Who knows what possible side affects this new Pfizer vaccination may hold ?",side-effect
1320736947661377536t,"@hannahforest @nffcalways1 @JustSteve68 I'm not hopeful on that front , never been a vaccine for any corona virus , sars 1 still no vaccine a decade on .",ineffective
1364026119272296448t,"@iamErica_Mena her job is to take care of ANIMALS , not the human race . She is arguing with me that the Pfizer and sinovac vaccine do not kill people . so then what is killing people ?",side-effect
1293485547319627777t,"I dk if this Russian "" vaccine "" will make it here or not . Trump will try to get it on the shelves tho . Please , dont take this ! ! !",country
1257032249888911361t,"Worldwide , fake covid - 19 deaths on certicates , all the professors and officials lying to us day in day out , all have recieved Bill Gates money . This virus has not even been identified so there cannot be a vaccine for it this is all about control . WE ARE NOT HAVING IT OK , WHERE",conspiracy pharma unnecessary
1326174640050491392t,For the first time I have on Mainstream TV . Tried Today . Morning Joe . GoodMorningAmerica . Squeak Box . Everyone pushes Vaccine . Scares the sheeple with Covid . Masks . Bullies . You are outcast if you think freely makes don ’ t go along . Brainwash . Horseshit . I cuss,mandatory
1278953383865520128t,"ICMR under political pressure , has asked Bharat Biotech to fast track an Indian ' COVID vaccine ' which has not passed mandated trials , The responsibility of saving your lives lies entirely with each one of you . The Govt is ready to sacrifice you for a political end ...",political rushed
1275344015748141056t,"The most hazardous hurdle for Moderna ’ s COVID - 19 vaccine lies ahead . Past attempts at creating coronavirus vaccines have failed , > animal and human subjects would develop robust antibody responses but then become gravely ill when exposed to the wild virus .",ineffective side-effect
1358747365805596675t,@ChromophiliaUK @GrumpyHatLady @Roseanna_PfH @chrischirp @IndependentSage It's an important debate and there are strong proponents of a zero Covid approach that should be respected . However I personally don't agree with the position and I suspect now the vaccine is being rolled out there will be little public support for it either .,ineffective
1315806454926905344t,@johncardillo @MaybeAmes They should open an investigation on @NIH as Fauci used tax payer money $ 500 million to get a patent 51 % ownership under HIS personal name for Covid 19 vaccine ! His pushing moderna should be illegal how many others does he hold ? 40yrs as NIH working on AIDs really ? No cure ? Why ?,pharma
1263084235704934401t,@MariaBartiromo @moderna_tx @MorningsMaria @FoxBusiness They can rush this through as fast as possible but it still won't change the fact that I am not going to take it,rushed
1389222390870249473t,@AlexBerenson Imagine the dilemma of being Pfizer : - need big disease scare to sell annual vaccines with Sisyphean immunity - wait not too much scare so they don ’ t aim for zero covid,side-effect
1329728631288061952t,@saradannerdukic Thx for the warning Ivanka . Not taking any vaccine related with Trump - Might be laced with hydroxychloroquin 🥴 DT ’ ll do anything to make a buck . Pfizer didn ’ t participate in Trump ’ s Operation Warp Speed . Would consider that one .,ingredients political rushed
1310281397144231937t,"Bill Gates , Donald Trump , Anthony Fauci , Rockefeller etc in the federal government are working with Moderna to get you microchipped by January 2021 with operation warp speed , headed by Moderna scientist Moncef Slaoui , whose associates like Robert Langer developed the chip w Bill . https : / / t.co/8vkOeoLFUo",conspiracy ingredients political
1262428752375451663t,CDC : Pfizer's mRNA vaccine will not work - Sign the Petition ! https : / / t.co/KoIiElqUXP via @Change,ineffective
1247319810779664384t,"The company fro the money trail is Moderna Therapeutics with Bill Gates and Dr.Fauci deeply involved . They are pushing another virus stopper and Beverly Jarrett and Maxine Waters are telling us to "" trust "" Dr . Fauci Those endorsements are to get in the money . https : / / t.co/3K25W65MyE",pharma
1232071709198602240t,"@ttskbmar @pfizer @ScottGottliebMD You realise medical exemptions are granted AFTER the event ? That in CA permanent paralysis isn't recognised as exemption - worthy "" adverse reaction "" ? Do you get that if , of 3 siblings , 1st died 12 hrs post - vax & 2nd had ( lifelong ) seizures within 24 hrs , 3RD STILL WOULDN'T QUALIFY ?",side-effect
1255869965086920707t,"@ChrisDokish @tribelaw Well , standards in the UK are much different there . Now they are not apart of the EU , who knows what they might approve . You can ’ t trial enough people & run the data in that short a time . They r assuming that the 1st trial works . No way I ’ d take that vaccine",rushed
1387534028840964097t,#BREAKING Two NSW men die days after COVID - 19 vaccine . 🟡 A 55 year old man from Tamworth died in hospital last week about a week after rolling up his sleeve . 🟡 A 71 year old Sydney man has also died after getting the AstraZeneca COVID - 19 vaccine . https : / / t.co/jSC5uJhkmS,side-effect
1328104180255510535t,If you thought covid shutdowns and restrictions were going to end after the election ... you were wrong . If you thought it was over after there ’ s a vaccine ... you were wrong . Fascism has taken control of country through the backdoor of “ public safety ” while the media runs defense .,political
1444752199263965194t,"https : / / t.co/FlJgyfPSyL J & J Vaccine Possibly Linked to Two More Serious Health Conditions , EU Regulator Finds from The Epoch Times : The European Union ’ s drug regulator on Oct . 1 recommended updating the label for Johnson & Johnson ’ s COVID - 19 vaccine with warnings for two mor ...",side-effect
1331583923533524995t,"@SharkboyDBN @miraaikie So if your body can't generate anti bodies for covid , feel free to take the vaccine to help it along . My immune system is working 100 % fine seeing that since this shit started , I had no flu or even covid symptoms . Why should I get a vaccine ?",mandatory
1363916097171427340t,"@paulrey99 Same here . Originally , I was concerned about Pharma immunity from prosecution for a mass stage 4 trial . I have an autoimmune condition , so wary of all vaccine side - effects . Now , I've had Covid twice , don't need the vaccine . Apparently I deserve a life of solitary confinement .",side-effect unnecessary
1375254920652337152t,"This is just plain unethical . Also , did you know that vaccine manufacturers like Pfizer are protected from lawsuits if people get sick or worse from the vaccine ? These poor , innocent kids . It makes me sick to my stomach .",pharma
1346506623519494144t,@thedragonrules @JackieM22217707 Only 95 % efficacy of the 164 test subjects who tested positive for coronavirus in the test . Hence why Pfizer were looking at injecting people with corona as not enough infected for the test . Guess they opted for cooking the numbers instead . Same with Oxford .,pharma
1353776838322114561t,"Pfizer says Covid vaccine trial for kids 12 to 15 is fully enrolled . Would you let them experiment on your child ? mRNA caused organ failure , infertility , death in animal tests #usforthem #EnoughIsEnough @JuliaHB1 @ClarkeMicah @danjgregory @MichaelYeadon3 https : / / t.co/Sg1QZZ4Ria",rushed
1289994854806827012t,@RomitMetal @DQambler @StandUpX2 Fake test cannot isolate Covid - 19 . We don't want a Bill Gates vaccine . You have one if you want but don't force the rest of us .,mandatory pharma
1334231720560881667t,Why would any product need legal amnesty ? This won't stop civil suits - Coronavirus vaccine : Pfizer given protection from legal action by UK government https : / / t.co/C93JRiMG6D #Healthinnovations #Health #coronavirus #Immunology #COVID19 via @Independent,political
1287878410363002882t,@JonLemire The vaccine if by miracle it happens won ’ t be enough to save him,ineffective
1358568996572921857t,"Somebody isn't telling the truth here . Why doesn't UK do the same ? Why doesn't UK stop the rollout of the AstraZeneca covid - 19 vaccine ? "" provides minimal protection against mild disease caused by the new coronavirus variant circulating in South Africa . "" https : / / t.co/221ZswY4nY",ineffective
1254861627901358082t,"@doctor_oxford @ochnaw Maybe it was because 32 out of the 34 members on the vaccine council have received funding from Bill Gates . You see , the scientist lost all credibility when they put a price on their integrity . I'm glad Cummings is there to keep an eye on them .",pharma
1346384309318541313t,Another #lockdown How long will this crap continue ? ? Oh yeah until Boris gets told by Bill Gates that he can let us go back to normal ... that will be next year then if Billy boy feels like he has killed off enough folks with the dodgy vax #Covidbollocks #Vaccineskill,side-effect
1412167587438473216t,"Open SmartNews and read ‘ Healthy ’ boy , 13 , dies suddenly in his sleep three days after getting second dose of Pfizer vaccine here : https : / / t.co/BKtGWmRN0o To read it on the web , tap here : https : / / t.co/9JhtUFBLa9",side-effect
1288967987123429376t,@beisgovuk @10DowningStreet @GSK @sanofi Stick your virus and your so called vaccine . No way am I letting you put that shit in me .,none
1299597009985314817t,"Confusion is Failure when it comes to Public Health Guidelines , so thanks for the confusion @CDC & @NIH ! Are U going to just roll over when #Trump pushes a vaccine that hasn't been put thru a vigorous & complete multi stage testing ? FYI ; Anything LESS will be UNACCEPTABLE ! @GOP https : / / t.co/Hh06b3oMge",mandatory
1303353591856414720t,"Former Pfizer VP shreds Hancock for lying & putting public's safety at great risk via ' vaks ' whose safety Hankook CANNOT know , since manufacturing methodology is new & untested .",rushed
1420852589411946500t,"Pfizer's efficacy would reduce to 84 % after 6 months ? 84 % still a very good number , for which , you can safely go another 6 months with it , yes ? You see , if vaccines only good for few months , u should not be surprised about vaccine hesitancy . People can opt to do mask instead .",ineffective
1298418394958573569t,"@skabowl @Panalicious @wosiedog @globalnews Weird flex but ok . If you get the vaccine why should I . You ’ re already protected . And for anyone else that decided not to , we know the risks . The . 03 % risks . God already knows I ain ’ t getting it . I don ’ t think it changes my expiry date .",unnecessary
1255916474255826944t,"No alternative that will fill your pockets that is ... and let ’ s all be reminded , vaccination does not equal immunization .",ineffective pharma
1378304724492021762t,"Seven people die from blood clots after Oxford jab in UK – but no evidence of link , regulator says https : / / t.co/aLhbeBYkf3 - "" We still cannot rule out a link between cases of blood clots and the vaccine "" .",side-effect
1398196861350076416t,@AstraZeneca are you going to do a public talk Germany say they have found the reason for the clots after your vaccine you need to listen to them it sounds like you need to make small changes to it,side-effect
1326711530876936192t,"@tedfrank @FrankBednarz @politicalmath Then why did Pfizer put together an accelerated protocol and repeatedly state that they'd be able to announce something on efficacy in late October , until crumbling at the last moment ? My guess is their uncertainty was whether the vaccine was merely a hit or a homer .",ineffective rushed
1399478591071657991t,"Johnson and Johnson ask for SCOTUS to throw out $ 2 billion payment https : / / t.co/KJqO9t05PJ via @MailOnline They have given EUA to these people for a vaccine ! They don't care who they damage , they have been aware of the Cancer link since the 1950 ' s but wealth comes before health !",pharma side-effect
1353197499746562049t,"My mom really wants me to get the vaccine cause of school , but I didn ’ t want it to begin w lol what should I do ? ? & if y ’ all have gotten it did y ’ all have any side effects ? 😅",mandatory
1336769487614468099t,And still the brainwashed will line up ... UK Rolls Out ‘ Resuscitation Facilities ‘ at Corona Vaccine Centres https : / / t.co/lI0MifykwG via @BreitbartNews,side-effect
1343740354307248128t,"@GiorgioDiani @disclosetv @BioNTech_Group You go back to the old normal as soon as you become immune . Immune to their BS . Haven't worn a mask , go everywhere as normal , I'm doing just fine . People getting sick are getting sick from bacterial pneumonia from their mask wearing .",unnecessary
1363869332275617794t,"@CraigHebb @BrugesGroup The lockdowns are never going to end , taking the vaccine they even tell in you advance isn't going to protect you is taking the piss out of the morons stopped thinking for themselves",ineffective
1327420176443138048t,"While talks circulate about the COVID vaccine , please understand that the CDC admitted over 10 years ago that less than 45 % of health care workers ( including doctors , nurses , and medical assistants ) get the flu shot . The people who know most about health care choose NOT to . 🤔",none
1251539913410899968t,@IngrahamAngle SARS and MERS both waned on their own . Why would COVID - 19 be different ? Fauci control leading down wrong path ? Fauci supported fast track of Gates backed Moderna experiential vaccine which was ready almost immediately . What are Fauci / Gates / WHO up to ?,pharma rushed
1342538421185642497t,"Whoops https : / / t.co/zP0R0FxYw9 Moderna COVID vaccine causes swelling , inflammation in patients who have cosmetic facial fillers",side-effect
1339710168318287873t,"The Moderna vaccine was developed in China . Interesting ? ! We heard it was developed along with the China virus , by Gates and Fauci ; and , that it was available some time ago . Interesting ? !",conspiracy pharma
1300072628963639296t,"#AMJoy #CrossTalk Yeah ... let Trump and every M - F in his admin take the vaccine first , then I'll think about it ... NOT !",none
1366169321618178053t,Absolutely true ! The so called vaccine in a Synthetic Pathogen and can fail in 3 months of it use . Has already caused fatalities and been shown in disfavor by many news agencies !,ineffective side-effect
1345975550276472833t,Covaxin : Concern over ' rushed ' approval for India Covid jab So the BBC are reporting concern about a rushed vaccine ... in India ... https : / / t.co/ZIFLyYIC6G,rushed
1288620075637932032t,"@bennyjohnson @mattgaetz Apple , Microsoft ( Bill Gates ) miracle drug / vaccine , Alphabet "" Google "" , Facebook , Amazon If you don't think this is a George Soros NWO takeover you are sadly mistaken . These corporation needs shut down . 🌻 https : / / t.co/f4ItrNwD5s",pharma
1346352415650545666t,@nadhimzahawi @BorisJohnson @NHSuk There's going to be millions of confused angry people when they finally click that this bullshit doesn't end even after the vaccine . https : / / t.co/09epGXSj76,ineffective
1325441259876528129t,"Me and my family will not take a COVID vaccine from a Biden administration , period . Will you ?",political
1353518988756738055t,"@MarkLevineNYC You're NOT a doctor or healthcare professional .. Why are you so worried about black people NOT taking an experimental mRNA vaccine that has NEVER been used before ? .. The Covid vaccine is unsafe and ineffective .. I HATE the term "" people of color "" .. it reminds me of slavery",ineffective
1327590929105117189t,Don ’ t Take the Pfizer Injection . I worked for them ! I was Poisoned and almost Died more than Once . ☠ ️ 🐀 ☠ ️ 🐀 ☠ ️ 🐀 💣 💣 💣,side-effect
1232669904257585153t,"VP of Pfizer : "" Vaccine safety trials are supposed to be third - party and independent , but the money won ’ t keep coming unless they say what you want them to say . The insiders know this is how things work . Only the public doesn ’ t know it . "" VaxScience = bought . https : / / t.co/16OLl3H8hx",pharma
1292881487944192008t,I honestly don ’ t understand why people think Corona is going to ever be controlled or why a vaccine would ever be any more helpful than where we are at with the flu vaccine . This thing isn ’ t going anywhere . It ’ s here forever . We can ’ t contain it . So let ’ s move forward,ineffective
1300227912633901056t,@Q4ALL3 People had enough of the psychological warfare ( masks ... ) & other created hardships to force a new form of loyalty . Next cashless society ... get vaccine if you want a oaycheck . Australia is attempting that . Businesses can ’ t afford to fire all employees rejecting the 😷 https : / / t.co/UTT3u9WLwb,mandatory
1336689314860765184t,Four volunteers who got Pfizer's vaccine developed Bell's palsy https : / / t.co/0heDYyPn0v via @MailOnline SERIOUS SIDE EFFECTS with PFIZER RNA Vaccine 💉,side-effect
1320321287529680896t,@Cornubian2 @TheRustler83 @BBCPolitics The global vaccine market was worth about £ 40bn in 2019 . How are they going to make trillions ?,pharma
1451575792895365127t,@Chastiv2 @SBSNews @ShubaSKrishnan @drvyom @DocB__ @markdreyfusQCMP @whereisdaz The useless #AstraZeneca vaccine 💉 is finished . Good riddance to it .,ineffective
1375104454404489219t,"@POTUS & @VP are Vaccinated and yet , are still wearing Masks . 1 . Kabuki Theater 2 . Not Great Pro - Vaccine Messaging 3 . They ’ re Convinced We ’ re Stupid . Don ’ t Be Stupid . Take OFF the Mask ! https : / / t.co/1kr8wzaRWR",ineffective
1336425671141306369t,"@stltoday @JackSuntrup Glad this man is paying attention to the science and not the conjecture . COVID has a 95 - 99.7 % recovery rate WITHOUT a vaccine , which , by the way , is only 90 - 94 % . I didn't take Common Core Math but 95 is and always will be a greater number than 90 to 94 ...",unnecessary
1375602795953451010t,"Our governor and her health officials do not follow science . Once they are vaccinated , they are safe . Lead by example , take the masks off when you've been vaccinated . Follow the actual science .",mandatory
1333394490279673857t,"Don't go by the 100 % efficacies of Moderna . Vaccines also come with a lot of side effects . Higher the percentage , more the possibility of long lasting side effects",side-effect
1287822529122447362t,"@USlawreview As is MLB being potentially cancelled after startup , as I imagine other leagues may also do as well ( I expected this ) . All fucking horseshit to drum up more fear , and create a bigger a push for the vaccine you and I know is coming . Sick of this shit .",conspiracy
1365049245045260292t,@AP4Liberty Moderna finished their covid Vaccine over a weekend . It was produced by February and shipped for trials by March of 2020 . Give me a break,rushed
1376151585030553601t,@curliegirlie31 @runawaygirl248 They do ask if you've had a reaction to any vaccine in the past . Be sure to tell them . I've never had a reaction to a vaccine before . This was the 1st time . And Pfizer seems to be worse on 2nd shot . My reaction on 1st shot was same as my mom's on 2nd shot .,side-effect
1376937367769088006t,@drcraigwax Except social media fanatics vehemently decree anyone an idiot if they don ’ t want the vaccine . Unfortunately - it ’ s a polarizing topic . As well as political . One ’ s own health should never be political .,political
1375513022223945728t,I don ’ t need the vaccine . Nothing more nothing less,unnecessary
1329479747294928897t,@SkyNews @pfizer Be the first ones to get vaccinated then on live TV 👍,pharma
1374216958065979395t,"@SMOrkney @btysonmd I ’ m all for people making this 50 / 50 decision for themselves especially if they have already had Covid . Those advocating all healthy young adults & young children to get vaccinated who already had Covid is like saying “ Take the risk to your young life , save an elderly ” !",mandatory side-effect
1253755401734180867t,"@PhillipAlpha Yeah , I'm mean , I'm absolutely hopeful for a vaccine . But based on the antibody testing going on here right now , I don't see how it makes sense to stay locked down . Not when literally millions of us may already have been infected . It brings the death rate far lower .",unnecessary
1338182807684870144t,EVERYONE NEEDS TO READ THIS ARTICLE AND CIRCULATE IT TO EVERYONE THEY LOVE ! ! ! I ‘ LL EVEN GIVE YOU THE BOTTOM LINE TO THIS STORY BELOW ! Pfizer COVID Vaccine Trial Shows Alarming Evidence of Pathogenic Priming in Older Adults • Children's Health Defense https : / / t.co/uda0Bi62IO,side-effect
1301346042173165569t,@Brometheus_one_ @RRich13 @TheSharpEdge1 @PlastiksurgeonE We still haven't had an accurate reply by CDC for cooking the books on the covid - 19 numbers . They have lost all credibility . I won't taking their advice or the vaccine .,none
1450423515522469888t,"#Israel : a fourth covid genetic vaccine dose is planned . This makes 4 doses in less than a year . Please , don't forget new mRNA RSV - flu coming soon from Moderna . Ok , vaccinateds , are you ready to live like that for ever ? It is not too late to join freedom ! https : / / t.co/PrljNVFkWI",ineffective
1356662152241704960t,"@erinotoole Leader of the opposition ? Why no word on the covid measures that have killed many jobs , cancelled needed surgeries , caused depression and suicide .. and only offers a fast tracked vaccine as the saviour ? https : / / t.co/dRBZywg5z5",rushed
1319526655958814720t,@JoeBiden should have mentioned astra Zeneca stopped trials after a participant died from complications recently . #NoVaccine,side-effect
1343947247025848322t,"Andrew Cuomo : ‘ Post - COVID Future ’ Depends on Getting Vaccines ‘ in People ’ s Arms ’ Cuomo you are a killer you sent Covid patience nursing homes w open Beds in NY just for that purpose , Go to Hell w your kind ! ⁦ ⁦ @newyorkpost ⁩ https : / / t.co/ETSXHiNLsX",political
1361068918157238278t,@BorisJohnson Covid does not exist do not get the vaccine ... it will kill you Oh and fuck you boris and wankcock . You fucking girl .. stop fucking lying,conspiracy
1369467890689318913t,Which Vaccine is better ? I heard Johnson & Johnson cause it has been tested against Covid ’ s cousins and only 1 shot . BUT I havent trusted J & J since that baby powder fiasco . I really dont wanna be watching tv in and I hear “ if you or someone you know took the J & J vaccine ... ”,pharma
1361574040041848833t,@LBC @NickFerrariLBC @rachaelvenables my brother is a casualty of the Oxford vaccine . Rushed to hospital suspected stroke . Found to be Bell ’ s Palsy . Right side of face paralysis . He ’ s been told to log his symptoms . Was fit & healthy now he looks terrible . At hospital 3 times,side-effect
1350197661752811522t,@JamesDelingpole Vine You cheeky sod . How DARE you call people fearmongerers who state FACTS about vaccine . Pfizer ADMIT fertility effect unknown . YOU are the scaremongerer . You get me on your programme NEXT WEEK and we ’ ll have it out pal . Right ? Say the word and I ’ ll be on the blower pronto .,side-effect
1096498391935320065t,@CNN Interesting that Facebook is siding with the mandatory vaccine camp to hinder parents access to information even though there is misrepresentation on risks and casualties by both camps .,mandatory
1361025982925320194t,"@MissClaire_75 @brewzer91 @TheBarrBoy @piersmorgan @MissClaire_75 it ’ s not the same thing , every country has Covid , me and my family all had Covid . Your obviously not aware that Pfizer stated the Vaccine will not stop you getting Covid or Spreading it !",ineffective
1347525733388840961t,Corona virus is real but It seems the westerners want to use the vaccine as business using HIV as a case study USAID NACA all are business oriented and please if you are collecting the vaccine be careful thank you https : / / t.co/dS1j8AV2mm,pharma
1383037193288085507t,Norwegian Institute of Public Health's recommendation about AstraZeneca vaccine - NIPH Higher risk associated with AstraZeneca vaccine than from COVID - 19 disease in Norway https : / / t.co/2kPgmgz5BV,side-effect
1364365695287513089t,"Have you heard of the Nuremberg Code , Nazi ? VOLUNTARY CONSENT IS ESSENTIAL . No doubt you would welcome concentration camps and gas chambers for those who chose not to take the depopulation vaccine . https : / / t.co/Wi74s6sRq1",conspiracy mandatory
1362882270667829248t,@Steve_highstar @Eljay30818115 No it was probably pneumonia not Covid pneumonia . The vaccine is killing more people than Covid ! ! !,side-effect
1351567036401369090t,ofc ! ! i ’ m misa amane 😍 anywayz who cares about covid vaccine 🙄 https : / / t.co/tdD0gptB1F,none
1443270060974379009t,"@Ms_Newsie @NormPatterson2 @tedlieu On what planet do you think it ’ s rational logical or ethical to allow a pharmaceutical conglomerate with a history of shoddy , toxic work have legal immunity for damages ? Do you understand how that ties in to vaccine hesitancy ? Do you know who Pfizer is ? ? ?",pharma
1339970669229056000t,@BradinW THAT seals it ; no corona virus vaccine for me . WHY DO WE NEED TO WEAR MASKS after this vaccine ? ? ?,ineffective
1257320414105108481t,"@HermanW42996724 They started testing on people the 1st of March . Operation Warpspeed is pushing them through . Research Moderna Labs , Gilead , Wellcome . Millions of doses ready by the end of the year . They are bypassing safety trials .",rushed
1338234204275019776t,@Jujuliette @CitizenRecon @NBCNews Trump supporters aren't clapping for a vaccine when there is a 95 % chance you wont die from covid .,unnecessary
1094328234827747328t,@jo___bot @Birdpoof @1fellswoop7 @HoarseWisperer He received enough doses of vaccine that he likely has sufficient immunity . My point is that it is not irrational or anti - science to have concerns about vaccines . There is beginning to be a mob mentality against anyone who has such concerns . I wish we could all talk rationally .,none
1337483562715529216t,@Public_Citizen @AOC WH orders FDA chief to Authorize Pfizer's Vaccine today or Resign ! ! ! This why I WILL NOT get a vaccine until trump is gone ! ! !,political
1284933919939481606t,@HumzaTime @thosejays @ant__76 @CP24 Also ... covid doesnt effect everyone the same .. some people it does nothing to and some people get it worse .. with a vaccine rushed to market who knows what side effects could happen ..,rushed
1330285680212242432t,"@gregggonsalves Why don't we ask questions about the etiology of Covid 19 ? Why do some people have no problem with their immune system and remain asymptomatic while others , particularly Ethnic minorities , have a disproportionate number of deaths ? A vaccine is a shortstop with lots of resistance .",conspiracy ineffective
1376528608492015619t,"@Sharon75571311 The authorities are using vaccine recipients as lab rats , contrary to the Nuremberg Code : https : / / t.co/zXpNfqYQBQ",ingredients
1259747548497051650t,"Read FLUZONE #Flu #Vaccine package insert , p . 20 : https : / / t.co/Dr91o7K3GO… 0.5 mL dose from the multi - dose vial contains 25 mcg #Mercury , 0.25 mL ( #infant dose for 6 - mon old & up ) - 12.5 mcg . 25 mcg / 0.5 ml = 50000 ppb 250X more than TOXIC HAZARD level #LearnTheRisk #FluShot",ingredients
1338154610188423171t,#CovidVaccine #sideeffects #billgates #SCAMDEMIC2020 #vaccine #COVIDSecondWave #vaccinesafety #Pfizervaccine #canada This is from the warning packet label that comes with all vaccines they are giving out ... this is what the nurses have to read . https : / / t.co/LxYcBvUe24,side-effect
1312860358378389508t,"@Pfizer_UK I must admit I was sceptical , just watched the full video and you can still shove your vaccine up your a # # . I do not know anyone that knows anyone who has been sick with covid 19 .",unnecessary
1362878068495384582t,"@fore_not_four My biggest concern is the long - term side effects , which we haven ’ t been able to study . I guarantee you in like 5 years there ’ s going to be a commercial saying “ if you or a loved one had the Pfizer / Moderna Covid vaccine , you may be entitled to financial compensation . ”",rushed
1418583164352532489t,"@SPIEGEL_alles @kuku27 Corona delta variant : Does Biontech really hardly work against delta infections ? All that I have known over months , pharma is nothing but gross lies . Only making big money is objective . Did anyone give assurance of efficacy - NO ? Now what",pharma
1365264695477882880t,@SaraBuckley1972 @superj1606 Nothing wrong with being cautious it's better than some saying they would get the vaccine just so they can go on holiday . I myself will wait a few years to see the results of the actual vaccine trials which dont end until 2023,rushed
1328722123611893760t,""" My worst day , physically , was probably the day they announced the Pfizer vaccine . “ Well that ’ s just f * * * ing lovely for you all , ” I thought . I had explosive sneezes , exactly like everybody says Covid doesn ’ t give you . My virus wanted out . "" - @hugorifkind https : / / t.co/NxfIlAQhTC",side-effect
1355729088883924996t,"@guardian ALREADY PEOPLE WHO HAVE HAD THE VACCINATION HAVE CAUGHT IT AGAIN ... YOU ARE GOEBBELISM ... ITS A WELL KNOWN TACTIC TO MAKE PEOPLE SCRAMBLE FOR SOMETHING MAKE IT SEEM RARE THE RICH ARE GETTING AHEAD THERE IS A FIGHT OVER IT , AND YOU ARE PLAYING THE LEADING ROLE AS USUAL",ineffective
1429407536118108167t,"@sritara @GorwayGlobal This being a different kind of product ( I refuse to call it vaccine , unlike Covaxin ) the risks are huge .. Cancer Risk and multi - generational Cancer risk being most alarming of them . I reiterate immunity boost will be zero . Check my warnings in 10 years time .",side-effect unnecessary
1374648388541636609t,@doctor_oxford Hi from Germany . If it wasn ’ t greed why aren ’ t you exporting vaccine to countries that haven ’ t even vaccinated everyone over 80 yet like Germany or any other country ? Why are you getting vaccine from the EU ? Greed is most certainly the reason why you ’ re getting it,pharma
1300532781101977603t,Are they really just trying to kill more Americans ? Drink clorox ; eat orleander ; take a Russian vaccine ? It certainly seems like it .,country
1334096370966269953t,"@LouiseTilbrook1 @JimMFelton There are serious problems with the Oxford vaccine too . https : / / t.co/sii3wylBq1 I won't be taking any of them , by the way . I have seen far too much vaccine injury already .",side-effect
1327363662986809351t,Because of political reasons NY doesn't trust the vaccine . Well ... We don't either ... Not yours anyway ... Pfizer's vaccine . Maybe .. but that's not your vaccine You orange Cheeto M'Fer https : / / t.co/q3Z0PM1srg,ineffective
1298127457187500032t,@BillGates wish list .. Make money & Cull ? India & Africa have already suffered & are still suffering vaccine damage .. 🤫,pharma side-effect
1374758646178013185t,Georgia Right to Life Articles on the COVID vaccine subject : https : / / t.co/ziVJxBnI3k Unethical Vaccines Exploit Innocent Human Life https : / / t.co/c6yLIWlYFd : Abortion Derived Cell Line Used in Johnson & Johnson Vaccine https : / / t.co/LScYZ4gTYx,ingredients
1376892322382811141t,@wkyc Good luck with this one in court trying to limit someone ’ s freedom with a “ vaccination ” not approved by the FDA ! What about HIPAA Laws ? Lawyer up my friends !,mandatory rushed
1282773236833554438t,@piscohof @Vilija55936419 @ukneeds @NickWainwrigh15 @simondolan this Oxford collage vaccine trial is funded by GATES ! ! ! he is controlling the whole show WE ARE BEING PLAYED FOR FOOLS,rushed
1348951326873575425t,"@SquawkCNBC news flash ... Covid - 19 is a political scam .. , wearing a mask is a joke ... Vaccine distribution is a joke ... GO ...",conspiracy
1355373973454745600t,"10 . December : FDA was pressured to approve the Pfizer vaccine a couple days in advance of the expected announcement ( just heard Howard Dean talking about this in an interview , so people remember it as an egregious move ) https : / / t.co/PYPvJona9C",rushed
1321698859320528896t,@Sunny01988793 Did you ever stop to think that there is no cure for autism and that vaxxed lied ? ;,side-effect
1374348400347463680t,@kateshilling69 @MinorDub2021 @Forbes Why are you so upset ? I ’ m not trying to convince you about nothing . I will not be vaccinated with AstraZeneca for sure . Depends on you ..,none
1334488813972942849t,"@CNNPolitics If these 3 treasonous criminals are promoting them , this should tell you all you need to know about the uselessness and dangers of these so - called ' COVID - 19 ' vaccines . You need your head examined if you think they're actually taking an untested vaccine against a seasonal flu .",rushed side-effect
